07/20/24|00:00|000100125|North Delta|-8|OZONE|PPB|25|Metro Vancouver
07/20/24|00:00|000100127|Surrey East|-8|CO|PPM|0.1|Metro Vancouver
07/20/24|00:00|000100127|Surrey East|-8|NO|PPB|0.5|Metro Vancouver
07/20/24|00:00|000100127|Surrey East|-8|NO2|PPB|1.4|Metro Vancouver
07/20/24|00:00|000100127|Surrey East|-8|OZONE|PPB|29|Metro Vancouver
07/20/24|00:00|000100127|Surrey East|-8|PM2.5|UG/M3|1.5|Metro Vancouver
07/20/24|00:00|000100128|Richmond South|-8|CO|PPM|0.1|Metro Vancouver
07/20/24|00:00|000100128|Richmond South|-8|NO|PPB|0.8|Metro Vancouver
07/20/24|00:00|000100128|Richmond South|-8|NO2|PPB|2|Metro Vancouver
07/20/24|00:00|000100128|Richmond South|-8|OZONE|PPB|25|Metro Vancouver
07/20/24|00:00|000100128|Richmond South|-8|PM2.5|UG/M3|2.1|Metro Vancouver
07/20/24|00:00|000100128|Richmond South|-8|SO2|PPB|0.2|Metro Vancouver
07/20/24|00:00|000100132|Mahon Park|-8|CO|PPM|0.1|Metro Vancouver
07/20/24|00:00|000100132|Mahon Park|-8|NO|PPB|1|Metro Vancouver
07/20/24|00:00|000100132|Mahon Park|-8|NO2|PPB|4.9|Metro Vancouver
07/20/24|00:00|000100132|Mahon Park|-8|OZONE|PPB|37|Metro Vancouver
07/20/24|00:00|000100132|Mahon Park|-8|PM2.5|UG/M3|2.2|Metro Vancouver
07/20/24|00:00|000100132|Mahon Park|-8|SO2|PPB|0.6|Metro Vancouver
07/20/24|00:00|000100134|Vancouver Airport|-8|CO|PPM|0.1|Metro Vancouver
07/20/24|00:00|000100134|Vancouver Airport|-8|NO|PPB|2.7|Metro Vancouver
07/20/24|00:00|000100134|Vancouver Airport|-8|NO2|PPB|3.9|Metro Vancouver
07/20/24|00:00|000100134|Vancouver Airport|-8|OZONE|PPB|28|Metro Vancouver
07/20/24|00:00|000100134|Vancouver Airport|-8|PM2.5|UG/M3|2.1|Metro Vancouver
07/20/24|00:00|000100134|Vancouver Airport|-8|SO2|PPB|0.3|Metro Vancouver
07/20/24|00:00|000100135|Coquitlam|-8|NO|PPB|0.6|Metro Vancouver
07/20/24|00:00|000100135|Coquitlam|-8|NO2|PPB|4.4|Metro Vancouver
07/20/24|00:00|000100135|Coquitlam|-8|OZONE|PPB|39|Metro Vancouver
07/20/24|00:00|000100140|Tsawwassen|-8|CO|PPM|0.1|Metro Vancouver
07/20/24|00:00|000100140|Tsawwassen|-8|NO|PPB|0.4|Metro Vancouver
07/20/24|00:00|000100140|Tsawwassen|-8|NO2|PPB|0.5|Metro Vancouver
07/20/24|00:00|000100140|Tsawwassen|-8|OZONE|PPB|26|Metro Vancouver
07/20/24|00:00|000100140|Tsawwassen|-8|PM2.5|UG/M3|0.5|Metro Vancouver
07/20/24|00:00|000100140|Tsawwassen|-8|SO2|PPB|0.3|Metro Vancouver
07/20/24|00:00|000100202|PRG Plaza 400|-8|NO|PPB|0.3|British Columbia Ministry of Environment
07/20/24|00:00|000100202|PRG Plaza 400|-8|NO2|PPB|0.7|British Columbia Ministry of Environment
07/20/24|00:00|000100202|PRG Plaza 400|-8|OZONE|PPB|44|British Columbia Ministry of Environment
07/20/24|00:00|000100202|PRG Plaza 400|-8|PM10|UG/M3|90|British Columbia Ministry of Environment
07/20/24|00:00|000100202|PRG Plaza 400|-8|PM2.5|UG/M3|4.9|British Columbia Ministry of Environment
07/20/24|00:00|000100202|PRG Plaza 400|-8|SO2|PPB|0.8|British Columbia Ministry of Environment
07/20/24|00:00|000100212|Prince George Marsul|-8|SO2|PPB|1.8|British Columbia Ministry of Environment
07/20/24|00:00|000100304|Victoria Topaz|-8|CO|PPM|0.1|British Columbia Ministry of Environment
07/20/24|00:00|000100304|Victoria Topaz|-8|NO|PPB|1.7|British Columbia Ministry of Environment
07/20/24|00:00|000100304|Victoria Topaz|-8|NO2|PPB|1.5|British Columbia Ministry of Environment
07/20/24|00:00|000100304|Victoria Topaz|-8|OZONE|PPB|14|British Columbia Ministry of Environment
07/20/24|00:00|000100304|Victoria Topaz|-8|PM2.5|UG/M3|2|British Columbia Ministry of Environment
07/20/24|00:00|000100304|Victoria Topaz|-8|SO2|PPB|0.5|British Columbia Ministry of Environment
07/20/24|00:00|000100308|Colwood City Hall|-8|NO|PPB|0.6|British Columbia Ministry of Environment
07/20/24|00:00|000100308|Colwood City Hall|-8|NO2|PPB|0.6|British Columbia Ministry of Environment
07/20/24|00:00|000100308|Colwood City Hall|-8|OZONE|PPB|20|British Columbia Ministry of Environment
07/20/24|00:00|000100308|Colwood City Hall|-8|PM2.5|UG/M3|3|British Columbia Ministry of Environment
07/20/24|00:00|000100401|Kamloops Federal Bui|-8|NO|PPB|0.1|British Columbia Ministry of Environment
07/20/24|00:00|000100401|Kamloops Federal Bui|-8|NO2|PPB|1.8|British Columbia Ministry of Environment
07/20/24|00:00|000100401|Kamloops Federal Bui|-8|OZONE|PPB|50|British Columbia Ministry of Environment
07/20/24|00:00|000100401|Kamloops Federal Bui|-8|PM2.5|UG/M3|7.1|British Columbia Ministry of Environment
07/20/24|00:00|000100401|Kamloops Federal Bui|-8|SO2|PPB|0.8|British Columbia Ministry of Environment
07/20/24|00:00|000101003|Abbotsford|-8|NO|PPB|1.2|Metro Vancouver
07/20/24|00:00|000101003|Abbotsford|-8|NO2|PPB|1.9|Metro Vancouver
07/20/24|00:00|000101003|Abbotsford|-8|OZONE|PPB|36|Metro Vancouver
07/20/24|00:00|000101003|Abbotsford|-8|PM2.5|UG/M3|3|Metro Vancouver
07/20/24|00:00|000101003|Abbotsford|-8|SO2|PPB|0.3|Metro Vancouver
07/20/24|00:00|000101005|Abbotsford Airport|-8|CO|PPM|0.2|Metro Vancouver
07/20/24|00:00|000101005|Abbotsford Airport|-8|NO|PPB|0.3|Metro Vancouver
07/20/24|00:00|000101005|Abbotsford Airport|-8|NO2|PPB|1.8|Metro Vancouver
07/20/24|00:00|000101005|Abbotsford Airport|-8|OZONE|PPB|35|Metro Vancouver
07/20/24|00:00|000101005|Abbotsford Airport|-8|PM2.5|UG/M3|4.1|Metro Vancouver
07/20/24|00:00|000101005|Abbotsford Airport|-8|SO2|PPB|0.4|Metro Vancouver
07/20/24|00:00|000101101|Chilliwack|-8|CO|PPM|0.1|Metro Vancouver
07/20/24|00:00|000101101|Chilliwack|-8|NO|PPB|0.2|Metro Vancouver
07/20/24|00:00|000101101|Chilliwack|-8|NO2|PPB|2.7|Metro Vancouver
07/20/24|00:00|000101101|Chilliwack|-8|OZONE|PPB|44|Metro Vancouver
07/20/24|00:00|000101101|Chilliwack|-8|PM2.5|UG/M3|3.6|Metro Vancouver
07/20/24|00:00|000101101|Chilliwack|-8|SO2|PPB|0.5|Metro Vancouver
07/20/24|00:00|000101202|Pitt Meadows|-8|NO|PPB|0.7|Metro Vancouver
07/20/24|00:00|000101202|Pitt Meadows|-8|NO2|PPB|3.3|Metro Vancouver
07/20/24|00:00|000101202|Pitt Meadows|-8|OZONE|PPB|34|Metro Vancouver
07/20/24|00:00|000101202|Pitt Meadows|-8|PM2.5|UG/M3|3.2|Metro Vancouver
07/20/24|00:00|000101202|Pitt Meadows|-8|SO2|PPB|0.2|Metro Vancouver
07/20/24|00:00|000101301|Langley|-8|NO|PPB|0.1|Metro Vancouver
07/20/24|00:00|000101301|Langley|-8|NO2|PPB|1.9|Metro Vancouver
07/20/24|00:00|000101301|Langley|-8|OZONE|PPB|37|Metro Vancouver
07/20/24|00:00|000101301|Langley|-8|PM2.5|UG/M3|2.5|Metro Vancouver
07/20/24|00:00|000101301|Langley|-8|SO2|PPB|0.5|Metro Vancouver
07/20/24|00:00|000101401|Hope|-8|NO|PPB|1.7|Metro Vancouver
07/20/24|00:00|000101401|Hope|-8|NO2|PPB|4.6|Metro Vancouver
07/20/24|00:00|000101401|Hope|-8|OZONE|PPB|43|Metro Vancouver
07/20/24|00:00|000101401|Hope|-8|PM2.5|UG/M3|3.8|Metro Vancouver
07/20/24|00:00|000101501|Maple Ridge|-8|CO|PPM|0.1|Metro Vancouver
07/20/24|00:00|000101501|Maple Ridge|-8|NO|PPB|0.6|Metro Vancouver
07/20/24|00:00|000101501|Maple Ridge|-8|NO2|PPB|2.9|Metro Vancouver
07/20/24|00:00|000101501|Maple Ridge|-8|OZONE|PPB|37|Metro Vancouver
07/20/24|00:00|000101603|SQUAMISH ELEMENTARY|-8|NO|PPB|1.5|British Columbia Ministry of Environment
07/20/24|00:00|000101603|SQUAMISH ELEMENTARY|-8|NO2|PPB|3.7|British Columbia Ministry of Environment
07/20/24|00:00|000101603|SQUAMISH ELEMENTARY|-8|OZONE|PPB|40|British Columbia Ministry of Environment
07/20/24|00:00|000101603|SQUAMISH ELEMENTARY|-8|PM2.5|UG/M3|4|British Columbia Ministry of Environment
07/20/24|00:00|000101603|SQUAMISH ELEMENTARY|-8|SO2|PPB|0.3|British Columbia Ministry of Environment
07/20/24|00:00|000102001|Saturna|-8|OZONE|PPB|26|Canadian Air and Precipitation Monitoring Network
07/20/24|00:00|000102102|Nanaimo Labieux Road|-8|NO|PPB|1.2|British Columbia Ministry of Environment
07/20/24|00:00|000102102|Nanaimo Labieux Road|-8|NO2|PPB|3.9|British Columbia Ministry of Environment
07/20/24|00:00|000102102|Nanaimo Labieux Road|-8|OZONE|PPB|30|British Columbia Ministry of Environment
07/20/24|00:00|000102102|Nanaimo Labieux Road|-8|PM2.5|UG/M3|6|British Columbia Ministry of Environment
07/20/24|00:00|000102103|Harmac Cedar Woodban|-8|PM2.5|UG/M3|0|British Columbia Ministry of Environment
07/20/24|00:00|000102201|Trail Butler Park|-8|SO2|PPB|0.4|British Columbia Ministry of Environment
07/20/24|00:00|000102503|TERRACE SKEENA MIDDL|-8|NO|PPB|0.6|British Columbia Ministry of Environment
07/20/24|00:00|000102503|TERRACE SKEENA MIDDL|-8|OZONE|PPB|16|British Columbia Ministry of Environment
07/20/24|00:00|000102503|TERRACE SKEENA MIDDL|-8|PM2.5|UG/M3|7.2|British Columbia Ministry of Environment
07/20/24|00:00|000102503|TERRACE SKEENA MIDDL|-8|SO2|PPB|1|British Columbia Ministry of Environment
07/20/24|00:00|000102602|Port Alberni Element|-8|PM2.5|UG/M3|1|British Columbia Ministry of Environment
07/20/24|00:00|000102701|Williams Lake Column|-8|NO|PPB|-0.1|British Columbia Ministry of Environment
07/20/24|00:00|000102701|Williams Lake Column|-8|NO2|PPB|-0.5|British Columbia Ministry of Environment
07/20/24|00:00|000102701|Williams Lake Column|-8|OZONE|PPB|44|British Columbia Ministry of Environment
07/20/24|00:00|000102701|Williams Lake Column|-8|PM10|UG/M3|6|British Columbia Ministry of Environment
07/20/24|00:00|000102701|Williams Lake Column|-8|PM2.5|UG/M3|1.5|British Columbia Ministry of Environment
07/20/24|00:00|000102801|Elk Falls Dogwood|-8|PM2.5|UG/M3|2.1|British Columbia Ministry of Environment
07/20/24|00:00|000103202|Golden Helipad|-8|PM10|UG/M3|42|British Columbia Ministry of Environment
07/20/24|00:00|000103202|Golden Helipad|-8|PM2.5|UG/M3|19.3|British Columbia Ministry of Environment
07/20/24|00:00|000103502|Castlegar Zinio Park|-8|NO|PPB|-0.2|British Columbia Ministry of Environment
07/20/24|00:00|000103502|Castlegar Zinio Park|-8|NO2|PPB|1.3|British Columbia Ministry of Environment
07/20/24|00:00|000103502|Castlegar Zinio Park|-8|OZONE|PPB|57|British Columbia Ministry of Environment
07/20/24|00:00|000103502|Castlegar Zinio Park|-8|PM10|UG/M3|26|British Columbia Ministry of Environment
07/20/24|00:00|000103502|Castlegar Zinio Park|-8|PM2.5|UG/M3|9.5|British Columbia Ministry of Environment
07/20/24|00:00|000103502|Castlegar Zinio Park|-8|SO2|PPB|0.1|British Columbia Ministry of Environment
07/20/24|00:00|000103702|PINE RIVER GAS PLANT|-8|SO2|PPB|1.3|British Columbia Ministry of Environment
07/20/24|00:00|000103704|Pine River Hasler|-8|SO2|PPB|3.4|British Columbia Ministry of Environment
07/20/24|00:00|000103901|Kitimat Riverlodge|-8|PM10|UG/M3|11|British Columbia Ministry of Environment
07/20/24|00:00|000103901|Kitimat Riverlodge|-8|PM2.5|UG/M3|3|British Columbia Ministry of Environment
07/20/24|00:00|000103901|Kitimat Riverlodge|-8|SO2|PPB|0.6|British Columbia Ministry of Environment
07/20/24|00:00|000103902|Kitimat Haul Road|-8|PM2.5|UG/M3|6|British Columbia Ministry of Environment
07/20/24|00:00|000103902|Kitimat Haul Road|-8|SO2|PPB|-0.4|British Columbia Ministry of Environment
07/20/24|00:00|000103904|KITIMAT WHITESAIL|-8|NO|PPB|0.2|British Columbia Ministry of Environment
07/20/24|00:00|000103904|KITIMAT WHITESAIL|-8|NO2|PPB|0.5|British Columbia Ministry of Environment
07/20/24|00:00|000103904|KITIMAT WHITESAIL|-8|OZONE|PPB|18|British Columbia Ministry of Environment
07/20/24|00:00|000103904|KITIMAT WHITESAIL|-8|PM2.5|UG/M3|2|British Columbia Ministry of Environment
07/20/24|00:00|000103904|KITIMAT WHITESAIL|-8|SO2|PPB|0|British Columbia Ministry of Environment
07/20/24|00:00|000103905|Kitimat Haisla Villa|-8|PM2.5|UG/M3|1|British Columbia Ministry of Environment
07/20/24|00:00|000103905|Kitimat Haisla Villa|-8|SO2|PPB|0.2|British Columbia Ministry of Environment
07/20/24|00:00|000104003|Vernon Science Centr|-8|NO|PPB|0.7|British Columbia Ministry of Environment
07/20/24|00:00|000104003|Vernon Science Centr|-8|NO2|PPB|2.8|British Columbia Ministry of Environment
07/20/24|00:00|000104003|Vernon Science Centr|-8|OZONE|PPB|46|British Columbia Ministry of Environment
07/20/24|00:00|000104003|Vernon Science Centr|-8|PM10|UG/M3|11|British Columbia Ministry of Environment
07/20/24|00:00|000104003|Vernon Science Centr|-8|PM2.5|UG/M3|7.5|British Columbia Ministry of Environment
07/20/24|00:00|000104101|Grand Forks City Hal|-8|PM2.5|UG/M3|13|British Columbia Ministry of Environment
07/20/24|00:00|000104301|Taylor Townsite|-8|NO|PPB|-1.2|British Columbia Ministry of Environment
07/20/24|00:00|000104301|Taylor Townsite|-8|NO2|PPB|5.4|British Columbia Ministry of Environment
07/20/24|00:00|000104301|Taylor Townsite|-8|OZONE|PPB|15|British Columbia Ministry of Environment
07/20/24|00:00|000104301|Taylor Townsite|-8|SO2|PPB|0.5|British Columbia Ministry of Environment
07/20/24|00:00|000104302|Taylor South Hill|-8|SO2|PPB|0.2|British Columbia Ministry of Environment
07/20/24|00:00|000104303|BESSBOROUGH 237 ROAD|-8|SO2|PPB|0|British Columbia Ministry of Environment
07/20/24|00:00|000104304|FARMINGTON COMMUNITY|-8|NO|PPB|0.3|British Columbia Ministry of Environment
07/20/24|00:00|000104304|FARMINGTON COMMUNITY|-8|NO2|PPB|6.1|British Columbia Ministry of Environment
07/20/24|00:00|000104304|FARMINGTON COMMUNITY|-8|OZONE|PPB|19|British Columbia Ministry of Environment
07/20/24|00:00|000104304|FARMINGTON COMMUNITY|-8|SO2|PPB|0|British Columbia Ministry of Environment
07/20/24|00:00|000104801|Duncan Deykin Avenue|-8|PM2.5|UG/M3|0|British Columbia Ministry of Environment
07/20/24|00:00|000104804|Duncan College Stree|-8|NO|PPB|0|British Columbia Ministry of Environment
07/20/24|00:00|000104804|Duncan College Stree|-8|NO2|PPB|1.5|British Columbia Ministry of Environment
07/20/24|00:00|000104804|Duncan College Stree|-8|OZONE|PPB|28|British Columbia Ministry of Environment
07/20/24|00:00|000105001|Whistler Meadow Park|-8|NO|PPB|0.2|British Columbia Ministry of Environment
07/20/24|00:00|000105001|Whistler Meadow Park|-8|NO2|PPB|0.3|British Columbia Ministry of Environment
07/20/24|00:00|000105001|Whistler Meadow Park|-8|OZONE|PPB|41|British Columbia Ministry of Environment
07/20/24|00:00|000105001|Whistler Meadow Park|-8|PM2.5|UG/M3|4.2|British Columbia Ministry of Environment
07/20/24|00:00|000105101|Houston Firehall|-8|PM10|UG/M3|24|British Columbia Ministry of Environment
07/20/24|00:00|000105101|Houston Firehall|-8|PM2.5|UG/M3|3.3|British Columbia Ministry of Environment
07/20/24|00:00|000105201|Burns Lake Fire Cent|-8|PM10|UG/M3|14|British Columbia Ministry of Environment
07/20/24|00:00|000105201|Burns Lake Fire Cent|-8|PM2.5|UG/M3|4.6|British Columbia Ministry of Environment
07/20/24|00:00|000105301|Langdale Elementary|-8|NO|PPB|0.5|British Columbia Ministry of Environment
07/20/24|00:00|000105301|Langdale Elementary|-8|NO2|PPB|2.7|British Columbia Ministry of Environment
07/20/24|00:00|000105301|Langdale Elementary|-8|PM2.5|UG/M3|4.3|British Columbia Ministry of Environment
07/20/24|00:00|000105301|Langdale Elementary|-8|SO2|PPB|0.2|British Columbia Ministry of Environment
07/20/24|00:00|000105504|FORT ST JOHN LEARNIN|-8|NO|PPB|0.5|British Columbia Ministry of Environment
07/20/24|00:00|000105504|FORT ST JOHN LEARNIN|-8|NO2|PPB|7.7|British Columbia Ministry of Environment
07/20/24|00:00|000105504|FORT ST JOHN LEARNIN|-8|OZONE|PPB|14|British Columbia Ministry of Environment
07/20/24|00:00|000105504|FORT ST JOHN LEARNIN|-8|PM10|UG/M3|378|British Columbia Ministry of Environment
07/20/24|00:00|000105504|FORT ST JOHN LEARNIN|-8|PM2.5|UG/M3|420.6|British Columbia Ministry of Environment
07/20/24|00:00|000105504|FORT ST JOHN LEARNIN|-8|SO2|PPB|0.6|British Columbia Ministry of Environment
07/20/24|00:00|000106701|Crofton Substation|-8|PM2.5|UG/M3|1|British Columbia Ministry of Environment
07/20/24|00:00|000106900|Vanderhoof Courthous|-8|PM10|UG/M3|14|British Columbia Ministry of Environment
07/20/24|00:00|000106900|Vanderhoof Courthous|-8|PM2.5|UG/M3|8|British Columbia Ministry of Environment
07/20/24|00:00|000107100|Courtenay Elementary|-8|NO|PPB|-0.2|British Columbia Ministry of Environment
07/20/24|00:00|000107100|Courtenay Elementary|-8|NO2|PPB|0.8|British Columbia Ministry of Environment
07/20/24|00:00|000107100|Courtenay Elementary|-8|PM2.5|UG/M3|4|British Columbia Ministry of Environment
07/20/24|00:00|000129501|Snare Rapids|-7|OZONE|PPB|26|Canadian Air and Precipitation Monitoring Network
07/20/24|00:00|000129602|Wood Buffalo Park|-7|OZONE|PPB|24|Canadian Air and Precipitation Monitoring Network
07/20/24|00:00|010030010|FAIRHOPE|-6|OZONE|PPB|23|Alabama Department of Environmental Management
07/20/24|00:00|010030010|FAIRHOPE|-6|PM2.5|UG/M3|5|Alabama Department of Environmental Management
07/20/24|00:00|010270001|ASHLAND|-6|PM2.5|UG/M3|5|Alabama Department of Environmental Management
07/20/24|00:00|010499991|Sand Mountain|-6|OZONE|PPB|24|EPA Office of Atmospheric Protection
07/20/24|00:00|010499991|Sand Mountain|-6|TEMP|C|22.5|EPA Office of Atmospheric Protection
07/20/24|00:00|010510004|Wetumpka Tech Park|-6|OZONE|PPB|6|Alabama Department of Environmental Management
07/20/24|00:00|010550010|GADSDEN|-6|OZONE|PPB|24|Alabama Department of Environmental Management
07/20/24|00:00|010550010|GADSDEN|-6|PM2.5|UG/M3|1|Alabama Department of Environmental Management
07/20/24|00:00|010730023|NO. BHAM|-6|OZONE|PPB|37|Jefferson County Department of Health
07/20/24|00:00|010730023|NO. BHAM|-6|PM10|UG/M3|12|Jefferson County Department of Health
07/20/24|00:00|010730023|NO. BHAM|-6|PM2.5|UG/M3|3.8|Jefferson County Department of Health
07/20/24|00:00|010731005|MCADORY|-6|OZONE|PPB|31|Jefferson County Department of Health
07/20/24|00:00|010731005|MCADORY|-6|PM2.5|UG/M3|3.1|Jefferson County Department of Health
07/20/24|00:00|010731010|LEEDS|-6|OZONE|PPB|30|Jefferson County Department of Health
07/20/24|00:00|010731010|LEEDS|-6|PM10|UG/M3|19|Jefferson County Department of Health
07/20/24|00:00|010731010|LEEDS|-6|PM2.5|UG/M3|4|Jefferson County Department of Health
07/20/24|00:00|010736002|TARRANT|-6|OZONE|PPB|36|Jefferson County Department of Health
07/20/24|00:00|010890014|Huntsville Old Airpo|-6|OZONE|PPB|29|Huntsville Natural Resources and Environmental Management
07/20/24|00:00|010890014|Huntsville Old Airpo|-6|PM10|UG/M3|7|Huntsville Natural Resources and Environmental Management
07/20/24|00:00|010890014|Huntsville Old Airpo|-6|PM2.5|UG/M3|3.2|Huntsville Natural Resources and Environmental Management
07/20/24|00:00|010970003|Chickasaw|-6|OZONE|PPB|22|Alabama Department of Environmental Management
07/20/24|00:00|010970003|Chickasaw|-6|PM2.5|UG/M3|1.8|Alabama Department of Environmental Management
07/20/24|00:00|010970003|Chickasaw|-6|SO2|PPB|0.2|Alabama Department of Environmental Management
07/20/24|00:00|010972005|BAYROAD|-6|OZONE|PPB|19|Alabama Department of Environmental Management
07/20/24|00:00|011011002|MONTG|-6|OZONE|PPB|24|Alabama Department of Environmental Management
07/20/24|00:00|011011002|MONTG|-6|PM2.5|UG/M3|-1.6|Alabama Department of Environmental Management
07/20/24|00:00|011030011|DECATUR|-6|OZONE|PPB|34|Alabama Department of Environmental Management
07/20/24|00:00|011030011|DECATUR|-6|PM2.5|UG/M3|4.7|Alabama Department of Environmental Management
07/20/24|00:00|011130003|PC South Girard Scho|-6|OZONE|PPB|17|Alabama Department of Environmental Management
07/20/24|00:00|011170004|HELENA|-6|OZONE|PPB|22|Alabama Department of Environmental Management
07/20/24|00:00|011190003|Ward|-6|NO2|PPB|0.2|Alabama Department of Environmental Management
07/20/24|00:00|011190003|Ward|-6|OZONE|PPB|28|Alabama Department of Environmental Management
07/20/24|00:00|011190003|Ward|-6|PM2.5|UG/M3|1.6|Alabama Department of Environmental Management
07/20/24|00:00|011190003|Ward|-6|SO2|PPB|0.2|Alabama Department of Environmental Management
07/20/24|00:00|011250011|Duncanville Middle S|-6|OZONE|PPB|27|Alabama Department of Environmental Management
07/20/24|00:00|011250011|Duncanville Middle S|-6|PM2.5|UG/M3|7.9|Alabama Department of Environmental Management
07/20/24|00:00|020200018|Garden|-9|CO|PPM|0|State of Alaska DEC
07/20/24|00:00|020200018|Garden|-9|PM10|UG/M3|3|State of Alaska DEC
07/20/24|00:00|020200018|Garden|-9|PM2.5|UG/M3|1|State of Alaska DEC
07/20/24|00:00|020201004|Parkgate (Eagle Rive|-9|PM10|UG/M3|3|State of Alaska DEC
07/20/24|00:00|020680003|Denali NPP|-9|OZONE|PPB|23|National Park Service
07/20/24|00:00|020680003|Denali NPP|-9|PRECIP|MM|0|National Park Service
07/20/24|00:00|020680003|Denali NPP|-9|RHUM|PERCENT|33|National Park Service
07/20/24|00:00|020680003|Denali NPP|-9|RWD|DEGREES|54|National Park Service
07/20/24|00:00|020680003|Denali NPP|-9|RWS|KNOTS|4.3|National Park Service
07/20/24|00:00|020680003|Denali NPP|-9|SRAD|WATTS/M2|490|National Park Service
07/20/24|00:00|020680003|Denali NPP|-9|TEMP|C|19|National Park Service
07/20/24|00:00|020680003|Denali NPP|-9|WS|M/S|2.5|National Park Service
07/20/24|00:00|020900034|NCore|-9|CO|PPM|0.1|State of Alaska DEC
07/20/24|00:00|020900034|NCore|-9|NOY|PPB|0.2|State of Alaska DEC
07/20/24|00:00|020900034|NCore|-9|OZONE|PPB|24|State of Alaska DEC
07/20/24|00:00|020900034|NCore|-9|PM10|UG/M3|8|State of Alaska DEC
07/20/24|00:00|020900034|NCore|-9|PM2.5|UG/M3|6.9|State of Alaska DEC
07/20/24|00:00|020900034|NCore|-9|SO2|PPB|0|State of Alaska DEC
07/20/24|00:00|020900035|Hurst Road|-9|PM2.5|UG/M3|2.6|State of Alaska DEC
07/20/24|00:00|021100004|Floyd Dryden|-9|PM10|UG/M3|5|State of Alaska DEC
07/20/24|00:00|021100004|Floyd Dryden|-9|PM2.5|UG/M3|2.5|State of Alaska DEC
07/20/24|00:00|031AZE010001|Baku|4|PM2.5|UG/M3|14|U.S. Department of State Azerbaijan - Baku
07/20/24|00:00|040030011|Paul Spur Chemical L|-7|PM10|UG/M3|7|Arizona Department of Environmental Quality
07/20/24|00:00|040030011|Paul Spur Chemical L|-7|RHUM|PERCENT|35.8|Arizona Department of Environmental Quality
